Jar1,Jar1_Colors,Jar2,Jar2_Colors,Jar3_right_or_left,Jar3_text_position_X,Jar3_text_position_Y,Jar3_position_X,Jar3_position_Y,Jar3,Jar3_Colors,same_or_different,Change_Detection_Key,task,green_value,orange_value,purple_value,n,key_resp_break.keys_raw,key_resp_break.rt_mean,key_resp_break.rt_raw,key_resp_break.rt_std,key_resp_trials.corr_mean,key_resp_trials.corr_raw,key_resp_trials.corr_std,key_resp_trials.keys_raw,key_resp_trials.rt_mean,key_resp_trials.rt_raw,key_resp_trials.rt_std,key_resp_trials_JarSelection.corr_mean,key_resp_trials_JarSelection.corr_raw,key_resp_trials_JarSelection.corr_std,key_resp_trials_JarSelection.keys_raw,key_resp_trials_JarSelection.rt_mean,key_resp_trials_JarSelection.rt_raw,key_resp_trials_JarSelection.rt_std,order
./Stimuli/marblejar_29points0.jpg,"['darkorange', 'darkorange', 'darkorange', 'green', 'darkorange', 'green', 'darkorange', 'purple', 'green']",./Stimuli/marblejar_29points5.jpg,"['darkorange', 'darkorange', 'green', 'green', 'darkorange', 'purple', 'green', 'darkorange', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/marblejar_29points0.jpg,"['darkorange', 'darkorange', 'darkorange', 'green', 'darkorange', 'green', 'darkorange', 'purple', 'green']",same,f,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.4775127172470093,0.4775127172470093,0.0,179.0
./Stimuli/marblejar_29points1.jpg,"['green', 'green', 'purple', 'darkorange', 'green', 'darkorange', 'green', 'darkorange', 'purple']",./Stimuli/marblejar_29points6.jpg,"['green', 'purple', 'green', 'green', 'darkorange', 'green', 'purple', 'purple', 'green']",left,0.25,0,-0.5,0,./Stimuli/marblejar_29points1.jpg,"['green', 'green', 'purple', 'darkorange', 'green', 'darkorange', 'green', 'darkorange', 'purple']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.6980400681495667,0.6980400681495667,0.0,0.0,0.0,0.0,,,,,297.0
./Stimuli/marblejar_29points2.jpg,"['green', 'darkorange', 'purple', 'green', 'purple', 'green', 'purple', 'green', 'green']",./Stimuli/marblejar_29points7.jpg,"['purple', 'green', 'green', 'darkorange', 'darkorange', 'green', 'darkorange', 'darkorange', 'darkorange']",right,-0.25,0,0.5,0,./Stimuli/marblejar_29points12.jpg,"['green', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange', 'green', 'green', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'j',0.546873152256012,0.546873152256012,0.0,15.0
./Stimuli/marblejar_29points3.jpg,"['green', 'purple', 'purple', 'purple', 'green', 'darkorange', 'green', 'green', 'green']",./Stimuli/marblejar_29points8.jpg,"['purple', 'green', 'darkorange', 'purple', 'darkorange', 'green', 'darkorange', 'green', 'green']",right,-0.25,0,0.5,0,./Stimuli/marblejar_29points13.jpg,"['darkorange', 'green', 'darkorange', 'green', 'green', 'darkorange', 'purple', 'purple', 'green']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',1.3549327850341797,1.3549327850341797,0.0,0.0,0.0,0.0,,,,,221.0
./Stimuli/marblejar_29points4.jpg,"['purple', 'green', 'darkorange', 'purple', 'green', 'darkorange', 'darkorange', 'green', 'green']",./Stimuli/marblejar_29points9.jpg,"['green', 'purple', 'darkorange', 'darkorange', 'green', 'darkorange', 'darkorange', 'darkorange', 'green']",left,0.25,0,-0.5,0,./Stimuli/marblejar_29points4.jpg,"['purple', 'green', 'darkorange', 'purple', 'green', 'darkorange', 'darkorange', 'green', 'green']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.27631857991218567,0.27631857991218567,0.0,0.0,0.0,0.0,,,,,68.0
./Stimuli/marblejar_28points0.jpg,"['darkorange', 'green', 'green', 'darkorange', 'purple', 'purple', 'darkorange', 'green', 'darkorange']",./Stimuli/marblejar_28points10.jpg,"['green', 'green', 'darkorange', 'purple', 'green', 'green', 'purple', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/marblejar_28points0.jpg,"['darkorange', 'green', 'green', 'darkorange', 'purple', 'purple', 'darkorange', 'green', 'darkorange']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',0.9251214265823364,0.9251214265823364,0.0,0.0,0.0,0.0,,,,,174.0
./Stimuli/marblejar_28points1.jpg,"['green', 'darkorange', 'purple', 'green', 'darkorange', 'green', 'purple', 'purple', 'green']",./Stimuli/marblejar_28points11.jpg,"['darkorange', 'darkorange', 'purple', 'green', 'green', 'darkorange', 'green', 'purple', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/marblejar_28points21.jpg,"['darkorange', 'green', 'purple', 'green', 'green', 'green', 'darkorange', 'purple', 'purple']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.770982027053833,0.770982027053833,0.0,156.0
./Stimuli/marblejar_28points2.jpg,"['darkorange', 'purple', 'darkorange', 'darkorange', 'green', 'green', 'purple', 'darkorange', 'green']",./Stimuli/marblejar_28points12.jpg,"['darkorange', 'darkorange', 'darkorange', 'darkorange', 'green', 'purple', 'green', 'darkorange', 'darkorange']",left,0.25,0,-0.5,0,./Stimuli/marblejar_28points22.jpg,"['green', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'darkorange', 'darkorange', 'green']",different,j,task_ChangeDetection,4,3,2,1.0,,,,,0.0,0.0,0.0,'f',2.749636173248291,2.749636173248291,0.0,0.0,0.0,0.0,,,,,225.0
./Stimuli/marblejar_28points3.jpg,"['purple', 'darkorange', 'purple', 'green', 'green', 'purple', 'green', 'darkorange', 'green']",./Stimuli/marblejar_28points13.jpg,"['darkorange', 'darkorange', 'darkorange', 'purple', 'darkorange', 'darkorange', 'green', 'darkorange', 'green']",right,-0.25,0,0.5,0,./Stimuli/marblejar_28points23.jpg,"['darkorange', 'purple', 'purple', 'green', 'green', 'darkorange', 'darkorange', 'green', 'darkorange']",different,j,task_JarSelection,4,3,2,1.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,'f',0.7973007559776306,0.7973007559776306,0.0,253.0
./Stimuli/marblejar_28points4.jpg,"['green', 'green', 'darkorange', 'green', 'purple', 'purple', 'darkorange', 'green', 'purple']",./Stimuli/marblejar_28points14.jpg,"['green', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'green', 'darkorange', 'green']",right,-0.25,0,0.5,0,./Stimuli/marblejar_28points14.jpg,"['green', 'darkorange', 'darkorange', 'purple', 'darkorange', 'purple', 'green', 'darkorange', 'green']",same,f,task_ChangeDetection,4,3,2,1.0,,,,,1.0,1.0,0.0,'f',1.364486813545227,1.364486813545227,0.0,0.0,0.0,0.0,,,,,59.0
